GeneID,Sample1,Sample2,Sample3,Sample4,Sample5,Sample6,Sample7,Sample8,Sample9,Sample10,Sample11,Sample12,Sample13,Sample14,Sample15,Sample16,Sample17,Sample18,Sample19,Sample20
6709,31963.254439999997,23523.93754,26031.70324,23439.79364,18601.55469,27200.056510000002,23475.941880000002,22841.79706,29711.56906,34673.85618,28031.815880000002,14176.85552,24417.55751,26143.58787,31450.348360000004,22793.94117,21864.389580000003,28224.12389,27023.851710000003,30700.870219999997
5982,10936.773729999999,2148.526885,3320.813659,4924.468497,4887.007240999999,7374.8486840000005,6623.391984000001,4300.7178380000005,3359.5898520000005,5850.63759,6975.014559,3312.621534,5854.629217000001,4843.746269,4506.733579,4550.107043999999,4815.67392,6807.429982,1972.666311,7819.305898999999
6392,3269.338412,2943.4140620000003,2871.354497,1879.810622,2444.57953,3002.728514,2275.115211,3561.329235,2150.158473,3219.380261,1764.282707,2538.524004,2715.535398,1847.5477850000002,1688.915045,1618.001672,4342.536665,3826.804514,14432.79655,3872.769308
353500,1087.40894,1482.8824339999999,978.8922412999999,1444.543,1144.355407,1009.111757,1152.8407,920.5866228,1773.767543,1204.427758,1300.93285,1932.9541199999999,1605.732368,948.6263067,738.5566915,1109.618195,1099.7799380000001,1436.64415,1070.944023,1032.7302320000001
10613,13715.434980000002,11847.532790000001,14522.076819999998,10275.99977,14525.54121,13162.059290000001,14157.98625,15148.101319999998,13205.93012,13483.29433,13014.24121,8491.008167,14436.44146,13822.66902,15151.82787,17749.734519999998,13596.131730000001,7307.7556,12267.64173,17063.379419999997
5226,22081.3228,9178.601692,3528.241222,9744.469382,5062.172085,13899.37743,10626.6683,13072.89912,5936.725025,13017.03833,16948.67496,6208.6346189999995,9541.487681,14997.79776,8028.923808,18289.790090000002,5693.992474000001,13327.904859999999,7828.813176000001,17657.74727
3269,1349.324413,2708.244317,3191.525704,2059.005068,2520.32137,3630.546786,3255.803377,3110.735901,2572.955181,3318.561368,2267.936565,2881.3581280000003,2799.743941,1898.7462870000002,2205.681093,3308.393033,4735.033971,2204.5362219999997,3764.619589,2404.087195
1081,717.371577,756.4073628,811.3009396000001,756.4077027000001,698.9026524,780.4602748,879.3226586000001,807.3100449,1066.735366,770.7385929,711.4690939,781.5377728,759.2004217,785.2457721,738.5566915,713.9769356,842.8577203,815.646594,767.8242684999999,803.9550466
2051,6324.657242,1563.333968,9724.684121,2536.138569,2192.183618,4516.520474,4026.039153,3482.139118,2139.436411,3169.988017,2342.841778,3167.234283,2035.224213,4331.888892,1872.221224,3250.9334870000002,2185.630294,2958.042258,3043.088659,2511.764146
9088,1519.2006470000001,3114.466354,2359.297069,2806.944709,2829.4237129999997,848.6783998999999,1183.203031,1073.4491269999999,1490.4407210000002,1132.504833,3747.7057600000003,9593.383474,832.8249758,1126.284078,2067.547586,1618.001672,1022.9134460000001,2109.568557,1273.794605,1577.726054
9798,23573.82573,13779.73708,16411.72783,15266.208380000002,14066.3314,20613.116140000002,16144.03947,18654.33646,16128.1299,17140.062680000003,13350.15252,11317.531490000001,19184.681090000002,14526.230769999998,15962.1477,19121.71904,14728.438999999998,10729.82579,17375.48158,21102.23336
6642,9743.878290999999,5014.784054,2481.042768,4684.094243,4904.793202000001,6052.562812,4904.55226,5086.1959,4922.386759,5865.31347,2796.6464260000002,3680.47071,5820.802879999999,4645.015022,2785.1621059999998,3805.99963,5648.505216,6879.936403,5148.095805,6893.309359999999
6251,21175.05311,15078.64918,14786.549990000001,21012.22583,19820.744130000003,23019.959280000003,18810.509309999998,17057.16344,16579.67442,20095.92496,23904.999030000003,15892.88352,22734.86034,21796.54367,25845.4693,25743.74585,17307.646719999997,25268.34839,17602.85354,25306.5611
4054,4323.688397999999,3372.9906090000004,9669.707717,2324.93796,1725.5173550000002,3308.441163,3665.386936,3544.1718159999996,2900.352494,4695.158845,2970.9286,2871.449709,2979.292989,3413.452066,2758.484258,1375.6653939999999,4691.053615,3862.6073479999995,6889.396317,3178.262316
13,6661.6249689999995,18049.929969999997,11359.399309999999,15028.486780000001,17283.53357,21779.7845,11868.489379999999,18964.30314,9825.389002,20285.02912,13553.82298,22943.51669,21368.98089,20299.36826,19501.47052,13283.16019,21864.389580000003,13094.26079,10812.98812,9305.889218
9801,13847.142440000001,10929.48694,8318.868916,9590.432249,13737.48955,14482.20091,15391.86776,12492.44267,8867.056973,9010.075347,12718.88959,6911.969066,12263.13004,14885.476690000001,14525.302,10452.96348,13841.918759999999,7307.7556,7757.542339,13143.099979999999
5861,8888.327471999999,6946.756539,4489.523553,4549.275949,7598.7230150000005,9787.562337000001,9920.231365000001,6203.769845000001,5310.25444,7729.987238,7366.4701620000005,4778.669387,7712.596366,7006.2625,8591.374758,11133.061590000001,7956.045964,4724.788311,5321.247643,7663.045515000001
4069,38718.41387,26805.98425,37770.53623,34918.71684,34685.27157,35419.96702,36416.2177,29655.7128,35861.76814,35517.26702,33878.371680000004,24542.46404,40733.94872,34888.08211,32499.1202,38955.14606,27837.742410000003,32690.290289999997,28144.5674,36605.80635
10483,11018.90554,6350.618563,6872.06652,9744.469382,7341.765415999999,9672.574503,11027.74535,9446.819303,8470.213257,9458.448301999999,8472.847912000001,6822.470325,9117.396601,9220.563879000001,9191.292104,10867.61556,9275.268962,9400.768354,9039.615384,12139.51527
5153,1289.088744,1577.9398390000001,1542.757014,1090.522702,1038.4897039999998,1156.5765900000001,1492.224416,1899.9876359999998,808.9583266,2603.750606,898.4555621,1551.180917,1900.8482370000002,735.2086546,1540.010905,1195.286018,1189.9453119999998,825.5959347,1800.679934,1871.0730239999998
9071,1091.003975,2262.602958,9785.347394,1651.253967,3301.895113,3002.728514,1492.224416,6849.234334000001,1546.7258869999998,2328.331364,1579.636744,1123.805175,4894.301565,2617.806728,2197.851122,2235.781506,1119.531874,1685.558982,5123.667104,1655.112337
7572,2413.247495,2089.892779,2782.6647940000003,2267.400226,1205.089817,2748.731296,2724.411301,3127.456894,2281.702423,3130.834272,1522.4874320000001,2135.716162,2820.7115129999997,2335.954841,1146.456948,1955.6351940000002,3067.354348,2635.360826,3057.970716,2139.174604
10148,2193.806325,2083.700959,1236.107839,2239.4080010000002,1932.033698,2490.302349,1879.016034,2765.176292,2636.5577710000002,2698.527027,1859.798434,2705.879636,2556.5281449999998,1523.194713,1165.869319,2306.395294,3712.193115,2240.5857309999997,2235.8308859999997,4049.167178
6173,1377.5415890000002,1259.2608289999998,1420.644882,1646.853161,746.2925692000001,1864.9899920000003,1392.983468,933.6614148,1688.899627,1395.641478,1246.934162,750.3579516,1656.053293,1480.779992,1238.660607,720.9925958,1356.521712,2338.7214,1832.3619039999999,1662.5726869999999
5191,3000.31015,4212.584049,1968.714573,3336.191875,3461.7779100000002,5179.93279,4886.616175,5561.536632,2133.815003,4585.739654999999,1803.6322670000002,2501.90237,5059.494096,3467.277565,3492.983309,3965.1654729999996,3722.3099479999996,3340.010076,4680.0275409999995,2995.420552
5917,5835.977655,5566.734868,3272.78224,8244.636394,5261.087238,10268.9888,6838.809511,9357.643198,7878.493944,8257.547279,7551.008337,5570.791666,8415.714769,7015.765912000001,8390.102367,9299.03154,10769.07036,7590.897634999999,6596.853679999999,12265.65532
2743,556.6588967,749.6729037,1058.665641,1239.977742,2187.103088,1726.668046,3329.7158449999997,801.2728153,567.5837736000001,900.5261704,899.3153980000001,1896.440855,634.1780036,2214.749762,837.455357,1139.04459,587.9341825,958.7088154999999,1576.491538,1046.4020150000001
8239,24493.1087,21920.428930000002,22969.18486,25728.17383,25132.7228,25725.15872,26045.97742,25537.98159,22532.05068,19697.41613,23216.21147,19550.22746,25801.07009,26472.87868,26174.048909999998,25252.649230000003,23796.271630000003,23539.38964,24720.16894,18708.38092
677,14202.738459999999,13525.858880000002,20259.1644,10617.21633,10086.62965,14054.067480000002,18382.4279,15445.71115,17606.34448,15771.04315,13237.01909,11093.4763,15301.80781,13016.96033,6782.710922,10033.17468,17887.34429,19225.876369999998,14537.17553,15534.94537
1056,6613.5905299999995,586.7739156,737.0384596,726.2954242999999,590.9153167000001,758.6387269999999,757.6986622000001,580.5174985,2284.842182,651.611425,576.5740084,686.0021597,878.5664418,668.7977577,1087.54169,724.6673302999999,599.7691067000001,816.2942531,581.4738434999999,1167.3088480000001
9344,4683.73476,4170.964327000001,2878.497359,4832.225174,4177.17965,5200.5222189999995,5586.000301,6148.070353,7462.545770000001,4853.914595,5060.028839,4785.883995,13322.45103,4076.4012829999997,4465.025242000001,14007.83328,7898.193889,6879.936403,8028.562046999999,6249.559162
3284,590.4614116,701.4275316000001,688.3702158,647.6998405,898.3810257000001,669.9474507,656.7500110000001,1069.831954,597.5366634,1464.822899,844.1786806,680.7445753999999,1001.165196,945.0825532,560.5720265,676.3813347,711.1613315000001,1098.02919,663.6729802,693.8066735
10204,27406.55032,16618.3355,24692.63919,18203.0914,14016.91902,20155.56846,17318.05707,17128.3885,17546.5445,22064.41567,22779.8727,15684.008919999998,23393.76556,16455.50331,19424.37626,17189.67299,21775.553369999998,18405.01309,17375.48158,27070.43984
3123,886.2166785000001,1800.507095,1360.538146,1842.42745,1750.949529,727.0759576,725.1804904,676.1010834,1115.599501,596.0121112,1558.027655,3464.6592969999997,654.4745452000001,904.0211117999999,1146.456948,726.0940371,528.3980715,1461.5432130000002,753.5057556,670.0556257000001
10801,14775.9133,13996.24886,19622.537630000003,11223.95717,13284.49327,11772.73019,14247.869859999999,17625.94892,11746.612,17370.24913,10862.3543,9009.972631999999,13159.744840000001,14646.61648,13077.92459,13863.8477,15835.19424,11851.89278,13501.038509999998,11425.75379
3012,13132.71921,4726.2510170000005,7562.9831810000005,10389.16363,7598.7230150000005,12716.29168,10409.05298,7143.951316,9491.736609,14644.650759999999,12097.59439,3664.954196,8204.628490000001,15201.65981,15496.19145,26062.47019,10503.5531,22765.21394,13211.23495,25408.73992
1310,760.183288,1191.173982,878.3827779,890.5445022,616.5510347000001,781.3125641,829.2532235,850.8757473,805.3972395,983.1736463999999,685.2374219,710.8259575000001,825.3213785,781.7325517999999,851.3947149,741.5829375,968.6925620999999,1095.332303,967.6779362999999,855.5214683
10237,18194.94947,13432.982390000001,15818.873119999998,16256.121509999999,15121.194319999999,16571.20845,17587.97249,12082.15346,11515.83945,15361.886519999998,18273.11978,13732.10996,16524.29466,19785.14438,13856.676290000001,18120.17172,25115.02116,15773.853130000001,9155.976988,18012.733819999998
8343,30555.028430000002,15747.99066,29745.99567,36058.05714,25727.88028,31605.187860000002,36416.2177,27781.72842,25811.62575,35925.83147,26862.142389999997,14266.81412,21202.49189,30793.800089999997,36032.993460000005,42517.94049,25115.02116,44396.30354,24171.24021,44442.919760000004
5663,4735.797402,5416.980558,3377.174006,3910.028404,3966.9942100000003,7753.303212000001,6412.458498,4640.169666,2520.707349,5786.840471,3767.00797,2871.449709,6335.156782999999,4717.097015,8390.102367,7799.086575,5111.150694,3258.137798,2595.338233,6167.201249000001
5863,11882.08125,4809.857547,11989.94439,10503.61636,4904.793202000001,4836.974251,7846.363159,6490.279947999999,17003.912659999998,8524.161499,7539.71107,7881.913495000001,10218.54638,5945.348188,6048.838890999999,4096.81187,7905.568002,12744.460509999999,12267.64173,10508.77987
10618,18420.57275,13581.33929,16856.67003,16641.2873,16718.56476,9481.544137,15298.91651,13072.89912,17817.62215,16934.13898,13123.56376,10083.83341,15732.09465,14301.87209,15151.82787,10867.61556,17307.646719999997,13169.7443,14167.52176,13086.03078
3354,1691.6741170000003,2065.040138,2267.058235,1825.171516,1959.0023190000002,1894.7362309999999,2173.1634,2264.603982,1884.455209,2053.955055,1892.0905469999998,3167.234283,2273.7128199999997,1898.7462870000002,1634.815166,1723.379645,2214.620042,1879.107368,2133.971534,2348.393923
3920,24395.86516,33524.14123,17576.2389,20700.12868,20331.28509,28873.97859,17026.868169999998,28230.883489999997,19612.80032,16707.55239,24023.529280000002,19413.98515,43146.14385,28198.77187,27509.414119999998,19553.853280000003,18023.98132,30500.55035,24171.24021,21009.186869999998
26469,5561.438462,2823.736171,4834.085825,2195.8058309999997,5146.450478,3211.927916,3390.32575,3607.013508,5825.061165,2999.629754,2460.603993,2247.743881,4382.7888060000005,3156.005168,2807.561064,1545.420062,2862.721711,4359.262583,4054.8837670000003,3401.759611
80301,2186.583021,1259.2608289999998,5425.314174,2444.376511,1170.872014,3211.927916,2191.436832,3326.522177,3601.978114,3313.425181,1680.927486,1956.973311,1741.876042,3255.583374,2175.673598,2442.437415,2975.187887,2907.504266,3393.46585,4233.046050999999
10075,11777.48958,9718.03432,9724.684121,11223.95717,11702.404629999999,13262.99391,13410.67721,11002.097520000001,10168.75432,15999.88641,9411.058603,8398.211094,11355.886859999999,11753.230459999999,14692.83998,13364.05332,14260.31145,11851.89278,11411.06602,21894.80197
8887,13662.49152,13642.87845,7469.813834999999,13674.67786,10086.62965,15350.70039,12182.38012,11700.429709999999,10827.61985,9756.974972,13457.386569999999,14266.81412,17669.59228,12720.892090000001,13322.88446,10452.96348,10910.97704,9318.650787,11411.06602,9829.817272
10994,9862.07448,20585.72996,18048.572630000002,18539.84073,27096.036310000003,5332.185875,6704.789817,6161.912636,13272.75379,4044.7688409999996,21696.24048,40057.09252,3602.600367,7637.539684,19578.05194,9787.419958,3902.157835,15090.98907,7312.716662000001,4148.03934
3761,1868.704461,4541.864191,3625.723932,3665.5491869999996,6892.68373,1613.0723189999999,1577.877224,1752.791845,2408.937291,1184.779478,4482.819858,10472.72653,1171.7293849999999,1628.289002,4833.080516,2071.726643,1548.687557,2717.628456,673.6339727999999,1327.570659
899,2557.939766,1295.817343,2139.012136,2491.270234,1236.936342,2161.928129,2667.964555,1682.455435,2629.338709,3746.1727,1741.069257,1242.338252,2222.499383,1382.226745,1434.498425,3145.902537,3130.4068629999997,3803.153519,2239.0597190000003,6643.388097
207,2521.949732,3056.988071,4661.716466,2028.181943,1596.833119,2252.994842,2506.09262,2712.8081620000003,4883.493564,2039.0771120000002,2070.818112,1482.651881,2841.323217,1748.0702809999998,1371.7796210000001,2225.0498850000004,1590.9018839999999,5651.11308,3188.78265,2880.027254
6189,13132.71921,14350.742380000002,13397.32627,11812.60568,14740.315369999998,14638.521669999998,14247.869859999999,13797.4185,14009.968190000001,13314.10775,13237.01909,13333.461070000001,12730.11167,13085.97039,15151.82787,13064.92143,14004.251269999999,13613.53091,13953.81964,15831.57116
93,2856.82067,1652.056086,5696.686747,2595.1410300000002,2639.9575170000003,2417.880532,6584.69416,3239.117945,7542.940445,3733.5648770000003,2626.078172,2014.6942579999998,4267.266621,1888.1574460000002,2803.0543350000003,2485.1600710000002,2904.8688620000003,2262.714703,4730.818386,5249.396439
9219,25288.2747,20788.32365,22214.84156,24824.88816,20563.37958,22139.58715,21411.99862,17727.56672,19755.897380000002,20672.27269,18273.11978,23078.65361,20039.417830000002,21143.828690000002,22199.35136,22036.91988,17155.63274,26722.54913,16732.485380000002,23191.49501
2976,7191.590721,3978.946469,5654.284746,6593.871421,4729.522175,5852.696971,8386.143792,4457.493534,4085.613009,8050.140466,5282.705308,2564.524742,6923.004927,6630.639031000001,5920.34455,5619.291177,5813.30274,3359.3792840000006,7005.78937,8239.873217
5970,35361.54713,24044.58112,30290.1232,33605.4804,24051.40681,26368.500809999998,33342.347519999996,25124.692469999998,33262.64248,39565.357319999996,26473.28164,18069.64309,34835.04406,23367.57535,25427.75273,21207.19235,23346.47327,27290.00241,26408.21605,30700.870219999997
5954,36191.1248,31890.08992,36252.60016,32767.94406,31320.65629,34980.3542,30553.38222,32440.552789999998,31539.292080000003,28519.52953,41730.368389999996,31304.96647,27462.57833,32637.0016,32499.1202,29167.028710000002,29298.1503,33433.580969999995,34579.98042,30700.870219999997
2262,4419.35459,3466.499015,4098.402301,9198.832841,21369.07784,5539.100999,10557.863309999999,3434.978236,9825.389002,17727.04934,9858.047273,9313.376879000001,4001.6881780000003,6268.306627,6388.017793,9595.860335,3953.0591950000003,5959.845696,3196.1645829999998,8390.434314
9411,12939.93094,14065.10771,13476.25609,13005.56091,12307.23525,14638.521669999998,15864.3749,14080.55635,13800.926000000001,17420.59469,12405.11652,9321.169521,17284.679490000002,15380.026419999998,14525.302,13001.11081,16623.6362,15090.98907,17494.47606,13571.193280000001
3398,42684.979830000004,43401.32615,40563.08675,42270.38274,42972.49353,42331.06683,38757.80209,41467.60352,39662.61598,39814.06016,45682.06959,45718.23593,36928.5166,45034.94691,42447.63697,45713.659889999995,42433.78847,38807.37742,45657.38035,45063.98676
399,4223.012973,4498.256099,5526.543964,5661.681149,2950.549807,4830.356095,5237.839461,4080.420528,3994.1047689999996,5438.226958,3627.6082340000003,3010.1045059999997,3883.311643,4230.344408,4512.605973,5901.100145,6403.556643,3755.98,7150.2400099999995,5047.430106
57326,19089.08746,7745.7230739999995,13734.551480000002,15613.643059999999,11783.78725,12647.561909999999,16660.71132,12008.45805,14493.35255,12709.16676,15121.68141,11410.96763,16265.63992,13016.96033,15012.481230000001,9061.575773999999,16808.4716,15955.57641,17085.68989,13996.567430000001
5003,2378.37254,2197.495791,3085.899393,1926.45065,962.0421489,2384.946557,933.5997553999999,2172.220521,4523.755891,2184.519586,2734.538814,1551.180917,3383.9919840000002,2273.783992,758.30614,978.3624402,4164.643669,2116.923278,807.7325176,783.8888454
5973,14775.9133,17821.41185,15182.28825,13959.7704,17216.667869999997,7000.974523000001,5896.102579,5582.884929999999,14113.294240000001,6294.808505,18107.6268,28281.96132,5303.810642,7464.229962,15012.481230000001,9061.575773999999,7073.607629000001,11758.04349,7623.954798999999,6309.802788
4122,16964.272969999998,10835.11916,5518.053191,11223.95717,12307.23525,10121.56179,14200.95418,11002.097520000001,20594.54389,11889.27117,10663.084009999999,6573.346765,14001.98034,12720.892090000001,8490.303715,13205.41418,11499.74105,4689.912228,13501.038509999998,11852.623459999999
23518,8004.561102,4232.567266,8393.139213,10835.04592,9512.419786,8558.351919,13552.169769999999,6892.882909999999,8553.529367000001,11985.4904,7911.931366,3838.3460670000004,7920.397295999999,8062.421592000001,9500.245337999999,9898.197075,6386.961727,7940.868217,6189.805383,12814.63572
7326,12433.33526,12196.57158,11185.90346,12149.98069,16473.645930000002,11299.97091,17803.0812,14392.255159999999,13967.100559999999,14422.1089,9411.058603,8681.90511,17489.45207,12254.68094,18466.89009,12603.324209999999,15044.355880000001,8947.588635,8324.709176999999,20530.34026
10330,5689.734075,8008.334126999999,6959.731622,9806.029595,11619.527890000001,5051.7639340000005,5953.329537,4805.299335,4378.009999,5013.428658,7815.31659,14027.909969999999,5081.828068,5072.869577,7306.655709999999,5465.345042,4852.348671,6172.334678,3459.574068,4634.593454
27030,4824.24995,6490.136605,7924.1218069999995,5462.376325,6034.5419600000005,8634.361718,9105.916277,7699.268961,6996.729098999999,6842.9239019999995,5778.634495,5892.808296,8564.955532,7939.987013,7413.835768999999,7872.502227,9652.42296,8032.88345,10905.71493,6256.586272
482,3408.3414369999996,7383.787641,4922.647335000001,8314.864456,9343.944163,4846.752721,16323.8382,6051.470424,15982.409769999998,8002.959331,5862.655331,12582.56918,4859.452222,3538.337785,11684.47789,4570.563609000001,3348.9264190000004,7307.7556,8324.709176999999,2790.6841059999997
11165,12214.197259999999,8301.242299,11272.996990000001,13917.333219999999,9585.950975,12236.12742,9549.749892,11374.31058,16429.04035,10595.47704,12334.43125,4936.098422,12902.27648,15766.8051,13162.64903,11539.84957,9779.77974,12144.06721,17239.72551,14101.081119999999
10155,28864.14087,13393.298429999999,24611.02671,26093.922759999998,16868.93854,17565.4394,28116.32334,16984.90047,34470.328180000004,24165.693069999998,24023.529280000002,10972.832040000001,23009.53601,23833.95774,22981.53946,25677.27544,16346.45616,27021.09822,17494.47606,34620.8451
53335,895.2035529999999,1451.953875,590.4141885,1496.933061,1123.493295,759.5367723999999,639.7475605000001,652.5060975,1115.599501,827.4125134999999,1205.382634,2056.759501,715.3775477,1000.8720199999999,1087.54169,717.9385217,732.434473,734.0073563999999,989.4797161,685.2538327999999
9921,22329.766480000002,17534.70199,15914.207409999999,15499.33774,10712.71043,16571.20845,15298.91651,15350.567990000001,17898.11751,13768.25849,14216.73204,12054.58807,18080.88573,19132.60103,15151.82787,16047.81279,15753.68361,16947.92554,16732.485380000002,17347.698780000002
23191,9323.962157,10514.99502,6792.584454000001,7888.424816,7598.7230150000005,11956.206479999999,10691.48487,11293.687,11291.90387,9139.292503,9244.535995,7947.809222,11955.76639,10153.22444,10906.55418,8355.407939,8975.417791,8085.716573000001,7725.274901000001,10508.77987
54149,12325.05855,11671.27781,13782.36469,10503.61636,12393.92356,13797.513630000001,13884.560469999999,13316.05465,12721.17862,13521.941330000001,12551.82315,10083.83341,13159.744840000001,12720.892090000001,13244.74857,12878.18525,12782.45483,12814.6254,14537.17553,12495.823470000001
400451,2638.0296949999997,1451.953875,2270.551636,1610.822835,1249.1350380000001,2320.303378,2335.298139,2900.39898,3310.608595,2143.0280629999997,1346.786116,1104.016209,4540.158915,3818.785821,2346.917488,1592.455166,1424.239915,3042.00315,2232.634333,2198.5183469999997
10284,4278.263615,5079.83067,2630.3993649999998,6423.668195,9512.419786,9175.565729,9618.616789,8239.940744,7823.292852,8147.873401000001,3111.280901,8449.6034,6679.788128,7543.900486,5522.27733,8564.675798,5648.505216,6532.528101,8072.726959999999,7195.706137
7276,16835.80551,43909.5077,28938.89028,36834.93988,36297.34052,37226.02268,27101.660139999996,36755.67858,20273.02395,34455.561310000005,34046.12023,34632.78521,32606.628389999998,33685.95899,14366.492769999999,30671.09937,34346.62638,42417.027689999995,29718.56201,18012.733819999998
7029,9427.128231,7889.007369,7469.813834999999,8314.864456,10329.55582,9481.544137,9046.059806000001,8153.863445999999,7762.4018719999995,7653.984193000001,6333.789527,6324.147753,6520.728822,11111.75609,7951.583820000001,6620.377581000001,7890.7661530000005,7940.868217,6383.569450999999,12072.60819
6198,15258.12383,15078.64918,14650.93065,18066.36834,14740.315369999998,16918.04178,16739.3238,17128.3885,15982.409769999998,17617.2046,15602.71134,13242.895059999999,13473.48525,17783.15754,16266.34389,16047.81279,20343.22436,16651.25419,17085.68989,17347.698780000002
3035,9219.322127,9023.645244,12797.84591,12764.86669,10585.1432,12647.561909999999,8200.072251000001,9615.704836,12319.04768,11785.138009999999,12097.59439,14027.909969999999,11868.472679999999,10965.36765,11775.14706,11871.36122,14260.31145,11666.49216,10997.34463,14282.076030000002
5317,1144.266041,908.8258926000001,1793.3377269999999,836.4243655,2453.210778,887.7404121,836.1042569,988.5438975,1037.917871,1128.884562,886.2901207,1213.819641,1009.7647,838.6322064,2593.578149,958.6751724999999,1099.7799380000001,945.3684498,3845.397714,1422.2674359999999
8532,2705.107101,4198.93317,13550.852830000002,2619.073907,4762.423054999999,3727.103603,2551.2441910000002,5702.512436999999,5715.616515,4914.316447,2848.396205,4531.903248,1943.19735,3137.7482760000003,6048.838890999999,3242.085834,3553.8392590000003,4232.326897,7910.17062,4274.637486
1032,7149.054709999999,3581.5864009999996,4189.967462,4274.799411999999,2311.5735170000003,5387.110238,4676.434003,3842.435002,5970.987075,4941.390073,4992.477806,4004.6016310000005,4235.477868,5904.772163000001,3119.998584,7402.681886,4118.158189,6879.936403,4378.955401,7375.504079
5573,52474.94752,36569.51718,43831.18436,45461.80844,36297.34052,37428.15107,49424.72816,36105.019089999994,42182.40199,42268.85503,35858.27856,40155.71123,42829.27676,46227.75706,38639.6257,36862.36702,44020.84236,35947.29062,41398.224,38525.2507
3291,1175.825779,1211.197424,1175.819025,1234.674322,1450.4790699999999,1200.546502,1707.3919019999998,1320.186308,891.0697372999999,2039.0771120000002,1501.327931,2157.987485,1833.2907579999999,1010.6581199999999,1109.840008,931.517969,1570.810815,1786.08974,1159.729714,1204.748953
3630,953.8800913999999,695.3678401000001,782.5778515,715.0199947000001,928.3651192,656.8434934999999,705.6451806,730.9897231000001,693.8290826,754.6535734,718.1516975,698.6926209,726.4778587999999,725.8344685,1169.0383570000001,732.8791415000001,796.8356862,735.3587603,753.5057556,983.8765278999999
1234,1319.347293,1200.176482,1360.538146,1052.734684,1210.3089699999998,1214.754177,1562.218601,1969.493455,1219.520947,1652.162644,1166.997325,1363.432155,1618.156475,1152.320898,1281.1549029999999,1461.114544,1570.810815,1166.53771,1476.597968,1601.035973
6450,2461.012823,1214.5598630000002,1188.904724,1161.926487,1091.63478,2091.8269600000003,1854.4929719999998,3655.26911,1526.6775089999999,2587.831119,1949.142606,1491.899872,3965.7710799999995,3042.6176530000002,1070.5815949999999,1154.6399529999999,2709.930531,1915.5327320000001,3211.086519,2043.758755
9947,869.439289,836.2010301,1454.92599,2288.8854699999997,703.6546174,4809.100374000001,11200.85442,1513.830238,876.1753955,999.7847892999999,817.8958352999999,676.7227330000001,1133.74168,873.1307416000001,677.5280069,1089.556851,1043.25999,973.0230039999999,1401.57276,1042.7679
2993,3172.015591,8211.863225,2885.609329,7826.757154000001,10712.71043,1440.1520269999999,2094.885574,1534.436122,2622.140534,2247.787911,11032.09296,22112.903980000003,1068.15692,3049.193797,7413.835768999999,3559.956039,818.1729779,6532.528101,3297.71371,1155.177821
2068,2276.754819,3042.228108,2683.740202,2524.685195,1925.4131969999999,2919.564703,4147.850227,2488.215875,2284.842182,3511.4957130000003,1756.509244,2235.072962,3134.365989,5166.547219,1586.490001,2499.249139,2835.200903,2372.6679280000003,3116.3382070000002,4924.520946
9870,6645.61861,8732.84007,6592.970445,5390.10059,7734.223666,6838.3626810000005,10001.56007,7407.711429000001,6799.763737,10152.59894,7052.913276,7782.335040000001,8490.072995999999,5248.387793,7510.377884999999,10784.61031,8886.766159,7743.52667,10905.71493,7920.841194
79073,4749.712434,6672.204842,4866.464014,5599.817188,7851.589174,4282.227865,3952.659083,4271.201497999999,2999.7794,3930.454193,6691.579677000001,11628.85515,4609.6624409999995,4271.64848,5060.227069,3250.9334870000002,4511.615649,3279.894251,4045.215637,4877.449028
23643,22329.766480000002,12565.77468,5935.751518,16906.510169999998,7598.7230150000005,12574.37029,10920.09862,12428.19191,4628.381964,13403.292590000001,8291.427667,7828.962987999999,9832.664707,20214.44998,13647.65165,19553.853280000003,6358.21493,14090.19261,15012.309490000001,12002.69782
4618,1089.4658949999998,3700.515784,1626.722105,2429.767332,2358.560952,851.8377176000001,1051.949032,864.9393031999999,1710.6532530000002,961.6708273,2126.3031539999997,6091.172271,813.0322008999999,1403.103055,1621.812759,1248.148982,785.3358457,3228.422075,787.0163319000001,757.6918282
55615,4819.655637,12565.77468,7924.1218069999995,8793.234182,10967.45355,2927.605638,1309.065365,1661.290479,6275.262812,2957.281887,10250.38939,21579.9656,2504.602206,2905.553473,7809.069319,3950.255193,1822.573404,9857.625046,1401.57276,2022.6277989999999
2597,39803.16806,30484.97335,37879.85111,33996.996869999995,23941.36303,26745.26695,35167.09654,30479.00945,38823.17805,35824.30259,34046.12023,33745.45046,28921.82343,37344.2307,36285.305660000005,32437.43287,38218.34164,43065.303660000005,36855.53876,36605.80635
1439,12325.05855,18978.778290000002,17985.77629,23366.07261,23828.00241,13587.117519999998,7709.902956,8343.057166,11900.01944,8810.150663,22243.0656,32587.86092,5983.863842,9723.674527,18545.58602,13594.316069999999,9164.087113,17212.96601,9256.268179,13630.87038
9928,6324.657242,7889.007369,5841.127672,8467.662942,10585.1432,4028.8260920000002,4464.412547,2834.342591,5171.536824,4099.3606469999995,10398.54403,17660.732180000003,2504.602206,5424.653142,7951.583820000001,5941.9712039999995,4398.54796,9857.625046,2727.2477480000002,6893.309359999999
10084,9635.021175,8211.863225,11770.39927,13674.67786,15386.059480000002,5628.169976,8807.963719,7985.563754000001,14245.259680000001,6278.506449,10538.90713,13849.34134,6271.06783,8376.717384,14525.302,7937.462619,7123.4778909999995,11303.41872,7139.215002,19812.866280000002
